PEDU1,PEDU2,POCC1,POCC2,PSES1,PI1,PI2,PI3,PS1,PS2,PS3,PS4,DE1,DE2,SELD1,SELD2,SELD3,SELD4,SELD5,SIM1,SIM2,SIM3,SIM4,ANXI1,ANXI2,ANXI3,POSS1,POSS2,POSS3,TMP1,TMP2,TMP3,TMP4,TAC1,TAC2,TAC3,TAC4,CENV1,CU1,CU2,ARES1,ARES2,ARES3,SCORE
Lower_Secondary,Elementary,Government_Officer,Housewife,2,3,4,4,4,4,4,3,4,Moderate,2 to 4,< 2,4,3,5,5,5,4,4,2,2,1,Yes,Yes,Yes,4,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,NR
Lower_Secondary,Elementary,Business,Business,2,4,4,4,5,5,3,5,4,Moderate,< 2,> 4,4,2,5,4,5,5,5,2,4,1,Yes,No,Yes,4,1,5,5,5,5,4,5,2,Khmer,Fullday,Enough,Enough,Not_enough,NR
Upper_Secondary,Lower_Secondary,Business,Business,2,3,5,5,3,3,2,3,5,Short,2 to 4,> 4,5,2,5,5,5,5,5,1,2,1,Yes,No,Yes,5,2,5,5,5,5,5,5,3,Khmer,Irregular,Enough,Enough,Enough,NR
Graduate,Undergraduate,Government_Officer,Government_Officer,3,3,4,5,3,5,3,4,4,Moderate,< 2,> 4,4,3,5,5,4,4,5,2,5,4,Yes,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,LR
Lower_Secondary,Elementary,Farmer,Housewife,2,4,5,4,4,4,3,3,3,Short,< 2,Never,4,1,5,5,5,4,5,1,2,1,Yes,Yes,Yes,4,2,5,5,4,4,4,4,3,Khmer,Irregular,Enough,Enough,Maybe,LR
Upper_Secondary,Lower_Secondary,Government_Officer,Farmer,3,4,5,4,3,3,2,3,3,Moderate,Never,> 4,4,4,4,4,3,4,5,3,5,4,Yes,No,No,4,2,5,4,5,5,4,5,2,Khmer,Irregular,Enough,Enough,Maybe,HR
Elementary,Elementary,Others,Others,2,4,5,5,2,5,2,5,5,Moderate,< 2,< 2,2,2,5,5,5,4,4,2,5,2,Yes,No,Yes,3,1,4,5,5,3,4,5,2,Khmer,Irregular,Enough,Enough,Maybe,LR
Elementary,Elementary,Business,Business,2,5,5,5,5,5,5,5,5,Moderate,< 2,> 4,5,4,3,5,5,5,4,2,2,2,Yes,Yes,Yes,4,1,5,5,5,5,5,5,2,Khmer,Fullday,Not_enough,Enough,Not_enough,NR
Upper_Secondary,Upper_Secondary,Business,Business,3,5,5,5,4,4,4,5,4,Moderate,2 to 4,2 to 4,3,1,3,5,5,4,5,3,3,2,Yes,Yes,Yes,4,2,4,5,5,5,4,5,2,Khmer,Irregular,Enough,Enough,Enough,NR
Undergraduate,Undergraduate,Government_Officer,Government_Officer,3,5,5,5,4,4,5,5,5,Moderate,2 to 4,> 4,5,4,4,4,5,4,5,3,3,2,Yes,Yes,Yes,4,1,5,5,5,5,4,5,3,Others,Irregular,Enough,Enough,Enough,LR
Lower_Secondary,Elementary,Others,Housewife,2,5,5,5,4,3,4,4,3,Short,< 2,> 4,4,1,5,5,5,5,5,3,2,3,Yes,Yes,No,5,4,5,5,5,5,4,5,2,Khmer,One_Shift,Maybe,Enough,Not_enough,NR
Undergraduate,Undergraduate,Government_Officer,Government_Officer,3,4,4,5,4,3,2,3,3,Far,2 to 4,> 4,4,3,5,5,5,3,5,2,4,1,Yes,Yes,Yes,5,3,5,5,5,4,3,3,2,Khmer,One_Shift,Enough,Enough,Maybe,NR
Undergraduate,Upper_Secondary,Government_Officer,Farmer,3,5,4,5,4,4,5,5,4,Moderate,2 to 4,> 4,5,5,5,5,4,5,5,1,1,1,No,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Not_enough,NR
Lower_Secondary,Lower_Secondary,Elders,Government_Officer,2,3,5,5,4,4,4,4,4,Moderate,< 2,> 4,4,2,4,4,4,5,4,2,3,2,Yes,Yes,Yes,4,2,4,4,4,4,4,4,2,Khmer,Irregular,Not_enough,Not_enough,Not_enough,LR
Illiteracy,Illiteracy,Unemployment,Others,1,2,2,2,1,1,1,1,3,Far,< 2,Never,4,1,2,3,5,5,5,3,3,3,No,No,No,5,1,5,5,3,3,3,3,3,Khmer,Fullday,Enough,Enough,Enough,HR
Elementary,Lower_Secondary,Farmer,Housewife,2,5,5,5,4,4,3,4,4,Moderate,2 to 4,> 4,4,1,5,5,5,5,5,3,4,3,Yes,Yes,Yes,4,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,NR
Illiteracy,Elementary,Farmer,Farmer,1,5,5,5,4,4,4,5,4,Moderate,> 4,2 to 4,5,2,5,4,5,5,5,1,2,1,No,No,No,4,2,5,5,4,5,4,5,3,Khmer,Irregular,Enough,Enough,Enough,HR
Upper_Secondary,Upper_Secondary,Farmer,Housewife,2,5,5,5,5,5,5,5,5,Moderate,2 to 4,2 to 4,5,4,5,5,5,4,3,2,2,2,Yes,No,Yes,5,3,5,5,4,4,5,5,3,Khmer,Fullday,Maybe,Maybe,Maybe,NR
Undergraduate,Elementary,Government_Officer,Business,3,2,3,5,3,2,1,2,2,Far,2 to 4,> 4,3,2,4,3,2,4,1,3,3,5,Yes,No,Yes,4,2,4,5,2,4,4,5,2,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Lower_Secondary,Lower_Secondary,Farmer,Housewife,2,4,5,5,3,2,5,5,4,Far,2 to 4,> 4,4,1,4,5,5,5,5,2,3,2,Yes,Yes,Yes,4,3,5,5,5,5,5,5,2,English,Irregular,Maybe,Enough,Maybe,MR
Elementary,Elementary,Farmer,Others,1,5,5,5,4,4,4,4,4,Far,< 2,> 4,5,1,2,5,5,5,4,2,2,1,Yes,No,No,4,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Maybe,NR
Upper_Secondary,Upper_Secondary,Farmer,Farmer,3,5,4,4,3,3,3,3,3,Short,2 to 4,< 2,4,2,4,4,5,4,5,2,1,1,Yes,Yes,Yes,4,1,5,5,5,5,5,5,3,English,Fullday,Enough,Enough,Enough,NR
Lower_Secondary,Lower_Secondary,Government_Officer,Business,2,4,5,5,5,3,5,5,5,Moderate,< 2,> 4,5,2,5,5,5,5,5,3,5,5,Yes,No,Yes,5,4,4,4,5,5,4,5,3,Khmer,Irregular,Enough,Enough,Not_enough,LR
Undergraduate,Others,Government_Officer,Housewife,3,4,4,4,4,5,5,5,4,Moderate,2 to 4,< 2,5,1,5,5,5,5,5,1,1,1,Yes,Yes,Yes,5,1,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Maybe,LR
Upper_Secondary,Others,Government_Officer,Housewife,2,5,3,5,3,5,5,2,4,Short,Never,< 2,1,3,1,5,5,3,5,2,3,2,Yes,No,Yes,5,2,5,4,3,5,1,3,2,Khmer,Irregular,Enough,Enough,Enough,MR
Undergraduate,Undergraduate,Government_Officer,Government_Officer,3,4,4,4,4,4,4,4,4,Moderate,< 2,2 to 4,4,4,4,4,4,4,4,3,4,4,Yes,Yes,Yes,4,4,4,4,2,2,2,2,2,Khmer,Fullday,Enough,Enough,Enough,HR
Undergraduate,Elementary,Private_Sector,Farmer,1,4,4,4,3,2,4,3,3,Far,2 to 4,2 to 4,5,2,4,3,4,4,4,2,2,2,Yes,No,Yes,1,2,3,3,2,3,3,2,2,Khmer,Irregular,Maybe,Maybe,Maybe,MR
Lower_Secondary,Upper_Secondary,Government_Officer,Government_Officer,3,3,5,5,5,5,5,5,5,Moderate,2 to 4,> 4,5,1,5,5,5,5,5,1,2,2,No,No,Yes,5,1,5,5,5,5,5,5,3,Khmer,Fullday,Enough,Enough,Enough,LR
Undergraduate,Lower_Secondary,Private_Sector,Business,3,3,4,5,3,4,3,3,3,Moderate,< 2,> 4,4,2,4,4,5,4,5,4,5,5,Yes,Yes,No,4,2,4,4,4,5,2,5,2,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Upper_Secondary,Elementary,Government_Officer,Business,3,3,4,5,3,2,4,4,4,Moderate,2 to 4,> 4,4,2,3,3,4,4,4,3,4,3,Yes,Yes,Yes,4,2,4,4,4,4,4,4,3,Khmer,Fullday,Not_enough,Enough,Not_enough,LR
Undergraduate,Illiteracy,Farmer,Housewife,2,5,5,5,3,5,4,4,4,Short,2 to 4,> 4,4,1,5,5,5,5,4,1,3,1,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Enough,NR
Illiteracy,Illiteracy,Farmer,Farmer,1,5,5,5,5,5,5,5,3,Far,Never,> 4,1,1,3,1,3,5,1,5,5,5,Yes,No,Yes,5,1,5,5,5,5,5,5,1,Khmer,Fullday,Not_enough,Not_enough,Not_enough,LR
Elementary,Others,Others,Farmer,2,4,5,5,5,4,1,5,3,Far,Never,> 4,5,2,3,2,3,5,4,3,4,4,Yes,No,Yes,4,1,5,5,5,5,5,5,2,Khmer,One_Shift,Not_enough,Not_enough,Not_enough,MR
Undergraduate,Lower_Secondary,Government_Officer,Housewife,2,3,4,5,3,3,4,3,4,Moderate,2 to 4,< 2,4,2,3,5,5,5,5,2,2,2,Yes,No,Yes,4,2,5,5,5,5,4,4,2,Khmer,Fullday,Not_enough,Enough,Not_enough,LR
Elementary,Others,Others,Others,2,2,5,5,5,4,5,5,3,Moderate,< 2,2 to 4,3,1,3,2,2,2,2,2,3,2,Yes,No,Yes,4,5,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Enough,Enough,HR
Undergraduate,Elementary,Others,Housewife,2,4,3,3,3,4,3,3,4,Moderate,< 2,< 2,3,2,3,2,3,4,2,5,4,3,No,No,Yes,4,3,4,4,4,4,3,4,1,Khmer,Irregular,Enough,Enough,Not_enough,HR
Undergraduate,Upper_Secondary,Business,Business,3,5,5,4,4,5,4,4,5,Moderate,2 to 4,> 4,4,1,4,5,5,5,5,2,2,2,Yes,Yes,Yes,4,2,5,5,5,5,5,5,3,Khmer,Irregular,Not_enough,Not_enough,Not_enough,NR
Lower_Secondary,Elementary,Business,Housewife,3,5,4,5,2,4,4,3,5,Moderate,< 2,2 to 4,2,2,4,4,3,5,4,4,3,3,No,No,Yes,5,3,3,3,4,4,3,3,2,Khmer,One_Shift,Enough,Not_enough,Maybe,HR
Undergraduate,Upper_Secondary,Government_Officer,Business,2,4,5,5,4,5,4,4,4,Short,< 2,> 4,5,5,3,3,4,3,3,3,4,3,Yes,Yes,Yes,5,2,4,4,4,3,3,4,2,Khmer,Fullday,Enough,Enough,Enough,MR
Lower_Secondary,Elementary,Others,Housewife,2,5,5,5,5,5,5,5,3,Moderate,< 2,< 2,3,2,4,3,5,5,4,2,2,4,No,No,Yes,5,3,4,4,4,4,3,4,2,Khmer,One_Shift,Enough,Not_enough,Maybe,HR
Graduate,Undergraduate,Government_Officer,Government_Officer,3,4,5,5,4,3,3,3,4,Short,Never,< 2,3,1,1,3,3,5,3,3,1,2,Yes,Yes,Yes,3,2,2,3,3,1,2,2,3,English,One_Shift,Enough,Enough,Not_enough,LR
Illiteracy,Elementary,Farmer,Farmer,2,4,5,5,4,4,4,5,5,Moderate,< 2,> 4,4,2,3,4,5,5,5,5,5,5,No,No,Yes,5,2,5,5,5,5,5,5,2,Khmer,Irregular,Enough,Enough,Enough,HR
Graduate,Graduate,Government_Officer,Private_Sector,2,4,4,4,4,4,4,4,4,Far,2 to 4,> 4,4,1,4,3,3,4,4,4,4,3,Yes,Yes,Yes,3,3,3,3,3,3,3,3,2,Khmer,Fullday,Maybe,Enough,Enough,LR
Upper_Secondary,Lower_Secondary,Business,Business,3,1,4,4,3,3,3,3,2,Moderate,< 2,< 2,3,2,4,2,3,4,3,3,4,5,Yes,Yes,Yes,3,2,5,4,4,3,4,5,2,Khmer,Irregular,Maybe,Enough,Not_enough,HR
Undergraduate,Lower_Secondary,Business,Housewife,2,2,4,2,3,2,3,3,3,Far,< 2,Never,4,1,3,4,3,3,4,3,3,3,Yes,Yes,Yes,3,3,3,3,3,3,3,4,2,Khmer,Fullday,Not_enough,Maybe,Not_enough,LR
Elementary,Elementary,Farmer,Farmer,2,3,3,5,5,5,5,5,3,Moderate,> 4,> 4,5,1,5,5,5,5,4,2,1,2,Yes,Yes,Yes,5,2,5,5,5,5,5,5,2,Khmer,Fullday,Enough,Enough,Not_enough,NR
Graduate,Undergraduate,Government_Officer,Government_Officer,2,3,3,4,3,3,4,4,4,Far,2 to 4,> 4,5,1,5,3,5,5,5,2,3,1,Yes,Yes,Yes,4,1,4,4,4,4,3,4,2,Khmer,Fullday,Maybe,Enough,Enough,LR
Graduate,Undergraduate,Government_Officer,Government_Officer,2,3,3,4,3,3,4,4,4,Far,2 to 4,> 4,5,1,5,3,5,5,5,2,3,1,Yes,Yes,Yes,5,1,4,4,4,4,3,4,2,Khmer,Fullday,Maybe,Enough,Enough,LR
Lower_Secondary,Lower_Secondary,Business,Housewife,2,3,4,3,3,2,3,3,5,Far,< 2,2 to 4,4,2,3,5,4,4,3,2,4,4,Yes,No,Yes,4,1,4,4,5,4,4,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Upper_Secondary,Elementary,Business,Business,3,4,5,5,5,5,4,4,5,Short,< 2,> 4,3,3,4,5,5,4,5,2,2,3,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Upper_Secondary,Elementary,Farmer,Housewife,2,5,4,4,3,3,3,3,3,Far,< 2,> 4,3,2,3,3,3,3,3,3,4,5,Yes,No,Yes,5,1,3,4,5,5,5,5,3,Khmer,One_Shift,Enough,Enough,Not_enough,LR
Elementary,Elementary,Farmer,Farmer,2,4,5,5,2,4,5,4,3,Moderate,< 2,> 4,5,2,5,4,5,5,5,3,2,4,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Illiteracy,Elementary,Farmer,Housewife,2,3,3,4,2,3,3,2,3,Moderate,< 2,> 4,4,3,4,5,5,5,5,1,4,4,Yes,No,Yes,4,2,4,4,4,4,4,4,2,Khmer,Fullday,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,2,3,4,4,4,3,3,3,3,Moderate,< 2,> 4,4,1,4,4,4,5,4,2,4,4,Yes,No,Yes,5,1,5,5,5,5,4,3,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Upper_Secondary,Lower_Secondary,Business,Farmer,2,3,4,4,3,4,4,5,3,Far,< 2,< 2,4,3,4,4,4,3,4,3,3,4,Yes,No,Yes,4,2,4,4,4,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Elementary,Illiteracy,Unemployment,Housewife,2,3,4,4,2,2,3,3,3,Moderate,< 2,< 2,3,4,3,3,4,4,4,2,3,4,Yes,No,Yes,5,1,4,4,5,4,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Illiteracy,Lower_Secondary,Business,Business,2,4,4,4,4,3,4,3,4,Far,< 2,> 4,4,4,4,3,4,5,4,3,4,4,Yes,No,No,4,1,4,4,4,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Elementary,Elementary,Farmer,Farmer,2,2,5,5,3,5,5,5,5,Far,< 2,> 4,3,2,3,3,4,4,5,2,2,4,Yes,No,Yes,5,1,5,5,5,4,4,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,MR
Elementary,Elementary,Farmer,Farmer,2,3,5,5,3,3,5,3,4,Moderate,> 4,> 4,5,1,4,3,4,4,4,1,3,5,Yes,No,Yes,4,1,4,4,4,4,4,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,NR
Elementary,Illiteracy,Business,Housewife,2,2,5,5,3,5,5,5,4,Moderate,< 2,> 4,5,2,4,4,5,5,5,2,3,4,Yes,No,Yes,5,1,5,5,5,5,5,5,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Upper_Secondary,Upper_Secondary,Farmer,Farmer,3,4,3,4,4,4,4,5,5,Far,< 2,> 4,5,2,5,3,5,5,5,2,5,2,Yes,No,No,4,1,5,5,5,5,5,5,3,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
Elementary,Elementary,Farmer,Farmer,2,4,4,4,2,4,5,4,3,Moderate,< 2,> 4,4,2,5,4,5,5,5,1,4,4,Yes,No,Yes,5,1,5,5,5,4,5,4,2,Khmer,One_Shift,Enough,Not_enough,Not_enough,LR
